id,yield
3860,2724.3067544829028
3861,5367.759271654867
3862,5517.733908216253
3863,6517.191577790757
3864,6100.9466183757895
3865,5875.376818464728
3866,6806.808630221075
3867,6786.022011999405
3868,8323.69277796015
3869,7883.365114352512
3870,6780.890912674489
3871,3718.7104234055864
3872,3873.048662274532
3873,6253.993970990204
3874,4765.30336248153
3875,6497.907332271826
3876,5553.811416810742
3877,4608.176318471982
3878,3448.2017918321153
3879,5544.533789227832
3880,3387.2121658533865
3881,7498.369972105537
3882,6629.354633156379
3883,7290.026607025781
3884,7339.250953783756
3885,4273.106425598562
3886,6929.965994765692
3887,4224.9153849331005
3888,5816.178470856582
3889,8039.185498340344
3890,7375.089973010479
3891,6131.496945697256
3892,8354.522128496134
3893,5597.76225492659
3894,7598.757670061329
3895,4157.044180325783
3896,6185.953231974585
3897,5801.153712097696
3898,5856.96214954759
3899,4960.154061375251
3900,7575.402612330765
3901,7526.003585485616
3902,6906.817152842529
3903,5604.86067584722
3904,6756.078879803002
3905,4602.532497938952
3906,4347.749968148989
3907,4975.593227327511
3908,7452.5337964376995
3909,7031.438276917906
3910,6181.731122712526
3911,4732.7238095949715
3912,3395.8611780816686
3913,6980.946565697705
3914,8196.775203465779
3915,4322.181581423625
3916,3471.977818585634
3917,6297.760901988064
3918,3713.37505763273
3919,6788.968227261678
3920,8137.6189910117255
3921,5427.634951754355
3922,4808.502871797554
3923,8276.011385439382
3924,7434.466775747092
3925,7039.605336713636
3926,5640.834072981997
3927,6443.798309488689
3928,4779.922816421761
3929,3128.74354073659
3930,6141.11710908504
3931,5405.179344256028
3932,4631.814280181242
3933,6745.285617493789
3934,7751.514383472973
3935,5510.893791055262
3936,6225.222909099934
3937,3847.535360645367
3938,6209.199583005943
3939,4909.965015704621
3940,4593.1939958892035
3941,6214.5337804002165
3942,6713.977778738195
3943,6816.944084554479
3944,6318.46800159053
3945,5568.540312122142
3946,5456.000670737344
3947,5526.28074253154
3948,3884.13512841617
3949,4055.5077892625914
3950,4685.058133669461
3951,7364.641939369853
3952,6356.31670847515
3953,6334.994871872798
3954,5269.86819316137
3955,5598.760636558515
3956,5369.0315292583555
3957,6182.199978058597
3958,5561.918869038455
3959,6897.764312572196
3960,6337.635297851645
3961,6213.470444611093
3962,6508.646384586787
3963,4017.9907859025034
3964,7430.668040697067
3965,5572.9401030788695
3966,7378.523050285413
3967,5343.147606088228
3968,6324.776488086058
3969,5574.406433429432
3970,7415.68874129181
3971,4838.619536182704
3972,5472.427001454644
3973,6180.527380844317
3974,6128.984776474851
3975,7384.977486394786
3976,4637.773583202364
3977,4312.690835148104
3978,6435.651025031061
3979,6553.839468860284
3980,6382.503960986437
3981,5354.904690228095
3982,7082.510491497921
3983,7044.5361301599905
3984,5839.653515174129
3985,7774.723041383036
3986,4723.926890550357
3987,4235.1168201467
3988,5424.9352964629625
3989,5567.143369059154
3990,5874.468991663956
3991,5928.064753560325
3992,5598.22450067907
3993,4828.817004460961
3994,7832.495254017481
3995,7564.032381428042
3996,7256.106417364538
3997,6957.547097852534
3998,5440.785330580901
3999,4279.441341699245
4000,7028.638091693755
4001,7506.254945132732
4002,4740.06439480174
4003,4683.090779054078
4004,4621.1696933102185
4005,6236.88671619137
4006,3328.289312725541
4007,7428.730762007805
4008,3994.9392453935493
4009,4323.936975591512
4010,4652.115747271234
4011,7980.642579367439
4012,7368.6766424425605
4013,7364.7635568744945
4014,4311.545976199977
4015,7370.932857476149
4016,3583.52335152852
4017,7391.147694495021
4018,6063.496562117052
4019,6499.049517242697
4020,4004.4218828517787
4021,6370.293141816538
4022,6196.640145469544
4023,3786.8230400073257
4024,6166.467481802033
4025,6730.063725245547
4026,4067.564895335785
4027,7480.693907793711
4028,4160.814932034567
4029,5587.5620860021445
4030,5918.726336348318
4031,6208.1053152763025
4032,6575.148641370447
4033,6465.421107578483
4034,7488.854748013681
4035,6523.397514476163
4036,5316.798657143176
4037,7572.684722424053
4038,5520.15502352783
4039,5557.303158646445
4040,5214.194502967642
4041,6439.27981081463
4042,8267.003320899155
4043,3359.3210644941846
4044,6474.939774479476
4045,5801.8303191299565
4046,6561.597027212562
4047,5569.659558697765
4048,4346.9693053003775
4049,4304.587297181687
4050,7031.279653119357
4051,7023.151003887945
4052,6493.363549244087
4053,5810.747963195927
4054,6859.466258346627
4055,5599.438235629217
4056,4329.732681042881
4057,6382.923059528032
4058,6259.608983497112
4059,6881.647677875378
4060,5433.850750087528
4061,6244.876642932234
4062,6407.248490899688
4063,6194.170209268048
4064,5555.044553278068
4065,5548.876071548516
4066,7057.331514496602
4067,5616.779032758511
4068,6328.087864809139
4069,4627.773171214888
4070,7302.085344600243
4071,5839.205822315371
4072,4196.885826141094
4073,4953.449078499908
4074,7375.083202720847
4075,6824.0747915209895
4076,7503.4865658476465
4077,4649.319925809034
4078,6744.8249342927
4079,5801.621435896695
4080,7576.616568030236
4081,3794.673169258797
4082,3731.964897748958
4083,7063.953414248969
4084,4392.901579403936
4085,7319.082567187929
4086,7571.085465865995
4087,5964.20974350562
4088,6570.401336447359
4089,4981.347799963404
4090,6954.362522643942
4091,4800.084205746754
4092,3686.7693414570017
4093,5606.427125345989
4094,6168.966857104593
4095,8188.308813916817
4096,6813.667661985579
4097,6977.377304767936
4098,7508.360494599337
4099,6670.7958305789025
4100,5125.9390209873245
4101,5597.590332565069
4102,7585.590722106054
4103,4281.740442630703
4104,4691.022890964238
4105,8169.054217952454
4106,5743.521244028067
4107,5781.098113309737
4108,5746.332125644413
4109,3800.154055248492
4110,7097.954194167372
4111,6964.3985959832835
4112,6225.7088608670865
4113,7288.933743438737
4114,4965.815181900331
4115,7499.647852637657
4116,5565.450952928019
4117,5559.032704190924
4118,5561.063115519117
4119,6329.465548660993
4120,6760.917430429865
4121,4114.496062211774
4122,4368.867176831148
4123,3806.3497682369753
4124,4231.249574782542
4125,4757.0006990401935
4126,6475.684176024383
4127,5579.760975568915
4128,7827.971819177303
4129,8194.623822832127
4130,7255.922256185052
4131,6365.501169554974
4132,5971.913570252818
4133,6047.1615942172875
4134,7358.741575415335
4135,6320.557794331995
4136,4024.4498111030134
4137,5552.337436130493
4138,6536.056659983127
4139,5757.578536330306
4140,4672.7692972868235
4141,6476.558016559057
4142,7363.781775241835
4143,3267.975136711177
4144,5617.506637552765
4145,4327.0978885500745
4146,7530.921915954493
4147,4657.820599187602
4148,5149.532982152168
4149,7133.045520076482
4150,5574.209802754153
4151,6477.4886385433065
4152,6177.553000284294
4153,7880.919151746403
4154,6924.404469055841
4155,4802.561863686936
4156,7416.472189932391
4157,7417.009138987494
4158,6185.562028450163
4159,6907.745141178799
4160,3351.0585775620257
4161,7429.717555901211
4162,6238.486525974674
4163,5549.230026792872
4164,3196.3868213368983
4165,6988.038624136888
4166,5028.591444893614
4167,5745.608462889998
4168,6155.5463616223
4169,7373.239717203597
4170,5802.6449741392
4171,7771.0134210390715
4172,3512.1084225621935
4173,4647.429240379312
4174,7110.373915072991
4175,6521.695292406077
4176,6329.5659329742
4177,4719.327266410903
4178,5595.46941669787
4179,4348.409302941201
4180,5823.587727352185
4181,7570.410121948507
4182,3708.5258973644936
4183,8179.674740408872
4184,7782.810048441124
4185,5533.170460534749
4186,7470.394156739416
4187,4184.806655592089
4188,5590.112225852932
4189,6168.536563379642
4190,4887.088381264966
4191,4302.993499747198
4192,6801.092137357184
4193,6926.3101373343825
4194,7374.99750355155
4195,5827.672652143317
4196,6784.208380183157
4197,4136.311843284001
4198,4169.623961584458
4199,5653.009518148664
4200,7355.852892698161
4201,5679.908306977112
4202,5433.347596929819
4203,7373.240480378825
4204,7360.842980388348
4205,4335.368859174233
4206,5576.970910727437
4207,6775.348405185942
4208,5941.262451441936
4209,7207.623426442673
4210,6477.8087747667405
4211,3823.091157525091
4212,5414.742557381541
4213,7508.421120317939
4214,3636.1831631500218
4215,7775.207894685606
4216,4114.14222473086
4217,5618.658320970648
4218,4689.844918318485
4219,7511.296066716057
4220,2705.3501299960885
4221,7376.303455225726
4222,8033.618831076509
4223,5557.575899357676
4224,5827.930204952104
4225,6093.691362736223
4226,4390.618572254292
4227,3078.16111219373
4228,4301.2836424342695
4229,7444.81903613013
4230,8049.1856960152845
4231,6641.411760871999
4232,6424.695808722222
4233,6550.441076722256
4234,5594.083639029096
4235,6198.061542753854
4236,8216.7374854872
4237,5699.344167168626
4238,6504.65133723135
4239,6942.618311873173
4240,7896.627552870965
4241,6657.0880848534225
4242,7241.842143734969
4243,5572.298855639813
4244,6510.11083939933
4245,5549.803824449691
4246,5738.551511973494
4247,5450.230658375371
4248,5282.579632201557
4249,6498.567515960175
4250,5583.555683136961
4251,5850.060773912727
4252,7051.863385002067
4253,5224.731392648401
4254,6217.485145839822
4255,7232.14346908788
4256,7385.465192578404
4257,3960.9885390817644
4258,6455.416617750205
4259,7371.547930991689
4260,4334.309535733702
4261,6244.217892667568
4262,6938.89312973609
4263,7479.090968279242
4264,6277.108276631668
4265,7403.628041902489
4266,5850.748869931797
4267,6202.895406757908
4268,4291.249200940472
4269,3483.709708950002
4270,3872.054132791666
4271,4777.951157898487
4272,5571.473286162911
4273,7702.919436379497
4274,7150.17561094363
4275,7707.08851038389
4276,5670.657086718318
4277,4823.4956664750125
4278,8194.27969886086
4279,6462.557328212486
4280,6496.817787164944
4281,4362.552794424631
4282,6552.184885891104
4283,5839.235529155989
4284,6784.967763733573
4285,7075.997589313224
4286,5574.714747917847
4287,7550.215105462109
4288,4805.353746778355
4289,2755.8369463447634
4290,4282.498266716019
4291,6480.7782931071415
4292,5608.835559857557
4293,3957.2824647478874
4294,7310.410049819399
4295,5871.144654679881
4296,7404.146954764415
4297,6957.518793272392
4298,5047.278088103723
4299,5542.379151346075
4300,6475.027367189358
4301,4209.1776338773725
4302,7288.093899942751
4303,4932.997133976674
4304,8228.401805336984
4305,6076.19523880151
4306,7982.349546880313
4307,7303.62638566364
4308,3321.3123893445345
4309,6516.045860222458
4310,6374.722006872174
4311,7514.92794198633
4312,7604.803009205086
4313,2532.458528180622
4314,7557.567936198594
4315,4110.137409681792
4316,5576.91060800809
4317,5400.818819920358
4318,7301.982592168261
4319,6339.113007168966
4320,6920.530944617447
4321,8257.387383052584
4322,8273.341873162233
4323,4736.328520268819
4324,7070.636504023759
4325,5324.184340085137
4326,7493.140535077375
4327,4054.493000679182
4328,2821.900037975007
4329,5557.881914856514
4330,6484.161415778348
4331,3763.6014959669606
4332,5886.167648445463
4333,7378.319720586419
4334,6199.318797118726
4335,3963.029252423757
4336,7310.82645245502
4337,5065.698274990673
4338,5550.92616708466
4339,8191.137129498685
4340,7484.418050543085
4341,4700.410284260896
4342,4342.395620630695
4343,7495.032017915392
4344,3307.2888273768285
4345,5378.4789484523
4346,7047.894957318192
4347,7382.755378108326
4348,5356.620341985155
4349,7050.5721807986665
4350,6136.7670355960445
4351,6543.787354241431
4352,6254.446225262953
4353,4305.883778429744
4354,5420.705176505344
4355,5778.505652267033
4356,4317.134555704419
4357,8110.7533068823395
4358,6310.058907859538
4359,5970.470467745302
4360,3465.4528700522214
4361,5469.961323941195
4362,7239.928400130415
4363,6413.691041238132
4364,8187.568754574667
4365,5859.534389752834
4366,6505.721856498621
4367,4026.6721966479427
4368,4294.339664722607
4369,2455.8630607004047
4370,4959.1170102518945
4371,8097.029416052828
4372,5450.177630519928
4373,4931.011298967617
4374,4879.288485398302
4375,4366.586693046097
4376,6579.295822679115
4377,4196.951096063666
4378,7757.771645431915
4379,6858.78976324215
4380,6232.945866272499
4381,5558.531481588608
4382,5807.0863737416375
4383,6191.763502927605
4384,5862.966725994191
4385,7509.5296871275195
4386,5384.768198868851
4387,5631.372642530499
4388,5749.589895433152
4389,5572.769487629306
4390,6303.724740082445
4391,3745.4052910798964
4392,3758.4726737264255
4393,6455.724626869395
4394,6568.614080556667
4395,6678.900503207485
4396,6416.06703136834
4397,6108.070511265897
4398,5355.624051810343
4399,5577.080417663562
4400,8186.524235343218
4401,4605.279573905339
4402,5344.164811593191
4403,4330.2031201558775
4404,6195.445533680867
4405,7023.848691745056
4406,6394.8534960391835
4407,7492.679518730195
4408,5938.73005368257
4409,7320.63827390562
4410,8289.878371569259
4411,4378.318308318021
4412,3950.2566803499385
4413,6385.495396505543
4414,7595.559027757538
4415,4209.858659910487
4416,4838.949808283937
4417,5584.086085427013
4418,5817.4156039093305
4419,4165.771919587033
4420,5599.664386898605
4421,4140.620675928986
4422,5861.139542632595
4423,6361.842142733626
4424,4608.06191647099
4425,7331.226493551652
4426,6452.804106357094
4427,6226.476526688006
4428,5855.002342308165
4429,6371.593999269069
4430,3277.221967013398
4431,6364.0279391066715
4432,6257.199396962947
4433,6401.827668425523
4434,5787.973132900443
4435,5561.12530845585
4436,7398.505695867846
4437,6917.442471895104
4438,7431.05544255189
4439,6693.426894647385
4440,8389.212456776757
4441,4271.469095570178
4442,5808.589475932564
4443,5629.379989886463
4444,7059.724485210637
4445,5565.111023324385
4446,3350.007863841636
4447,5640.7854110027365
4448,6221.651494933859
4449,6458.754243250909
4450,7496.167088064543
4451,5575.236480624123
4452,7923.1030559342535
4453,4609.341084763435
4454,7516.22647976935
4455,7396.79102150168
4456,7852.353626302557
4457,6510.2529140688675
4458,5593.898693944792
4459,8365.213497478879
4460,5662.742285386409
4461,5397.700013032184
4462,7874.202593382658
4463,3997.5981120907722
4464,7737.982554576592
4465,4741.693742318708
4466,7499.609030560391
4467,7715.943655036825
4468,7325.719545663614
4469,5718.458905528147
4470,5857.11833335633
4471,7276.000255544325
4472,5551.735627730706
4473,7118.204658855214
4474,5164.745068606999
4475,7400.79736636371
4476,7530.020868968338
4477,5853.512591784245
4478,6848.31944512553
4479,5564.745285592367
4480,6899.95549555721
4481,5611.034771434538
4482,5597.847105688045
4483,7025.655402421377
4484,5837.067897771109
4485,3269.458789241108
4486,7578.9698687723285
4487,6381.491282460375
4488,6799.882638913884
4489,6474.353292510076
4490,4931.648685040787
4491,4734.23778369267
4492,6495.619995638713
4493,4176.982368642777
4494,4801.422472873594
4495,3301.2938632013806
4496,4377.972384002588
4497,6522.85753582019
4498,8357.065197573345
4499,6550.6422093382835
4500,6869.959860153141
4501,5546.722633861153
4502,5721.750946099167
4503,6278.685058616221
4504,5959.0741079887985
4505,6309.707423792742
4506,3943.1072083846143
4507,7439.237526693548
4508,7258.890449775704
4509,7675.973885581417
4510,6986.744324987135
4511,4579.765299742423
4512,6327.405025857091
4513,5287.053863693729
4514,5715.027116687753
4515,5882.262981906892
4516,4863.046038261348
4517,7302.289454331282
4518,6383.718080336253
4519,5028.092396201124
4520,6537.914508347051
4521,6446.552436141627
4522,6212.546258031289
4523,6198.036017366949
4524,7139.470012587543
4525,5748.318712989505
4526,3661.1432483792846
4527,6502.56076040784
4528,5742.936429426936
4529,6515.877287226119
4530,8187.365521476463
4531,7862.707939544806
4532,5214.944355988137
4533,7490.2144856747955
4534,5600.305897449127
4535,4164.500781473288
4536,7307.798257729242
4537,8162.991524247806
4538,5350.383844629226
4539,4844.955134595841
4540,7712.281458437659
4541,7253.461504510302
4542,6382.981209377013
4543,6914.329996690037
4544,7387.065557867235
4545,6769.874392669967
4546,5538.86512976959
4547,6807.25945422849
4548,5571.756829827882
4549,6974.055759843706
4550,6514.098574584351
4551,7874.632645373365
4552,6375.563230223792
4553,7381.107245989559
4554,4508.828355413877
4555,4035.243482537724
4556,5065.827837980451
4557,5564.791069680471
4558,4329.2005169392405
4559,5407.43193847198
4560,7444.523504473797
4561,5141.153919504457
4562,3339.3720917476785
4563,5827.355907406921
4564,5653.446585402456
4565,7646.6738457483725
4566,7304.899866143852
4567,4895.443952186309
4568,3931.5762582022357
4569,5553.079223848364
4570,5593.951001871546
4571,4230.719344657254
4572,6517.620767422312
4573,6488.086132017979
4574,6990.42778796615
4575,5587.077272249333
4576,8149.564843326495
4577,6501.674584254353
4578,7309.449307556451
4579,6547.730742010671
4580,5441.104967416074
4581,3379.3779895858916
4582,6244.863121504376
4583,4184.781283364428
4584,4803.364797741064
4585,3882.2001526072245
4586,5460.246657464267
4587,6288.027193687977
4588,5599.517514270908
4589,6243.038720263109
4590,7258.611065204918
4591,6484.306144768916
4592,6511.912332174277
4593,6512.112535824956
4594,6662.668218681813
4595,5583.303660025886
4596,7427.906355187297
4597,6541.195143122695
4598,8237.929321795
4599,4990.572842407213
4600,4369.218389827324
4601,6428.854827433462
4602,5615.824190836263
4603,7369.796575918614
4604,6490.414466595643
4605,3639.444633361813
4606,5764.814248521573
4607,4064.8869523616413
4608,6433.106227969147
4609,3974.700936720936
4610,7335.0201702928925
4611,6979.515672472558
4612,5429.990592826126
4613,3908.0571364646075
4614,4302.97930762232
4615,6900.96969252402
4616,6254.645519235776
4617,5343.683832036815
4618,7406.907966260122
4619,5372.409127567605
4620,8233.207722949443
4621,7439.921821781852
4622,7452.817928248803
4623,5664.395793970609
4624,5608.509186740013
4625,4596.7164971577295
4626,7724.136095816629
4627,5447.507364192295
4628,6563.15666526808
4629,6463.016310437349
4630,6367.240936978708
4631,7786.400086167018
4632,4895.232604260198
4633,7374.454342905127
4634,7452.43683247772
4635,7514.348136880004
4636,5614.8444210763255
4637,5602.402813117963
4638,7817.233827550509
4639,7087.25326199035
4640,8229.6256904646
4641,6349.491142361982
4642,6414.379997731671
4643,6474.898733798981
4644,5759.214822347656
4645,7054.547922545532
4646,4772.8412060926485
4647,6236.889217077536
4648,4258.281644444122
4649,5945.847909459903
4650,7309.211156942037
4651,8107.526264955547
4652,4112.397581840037
4653,5369.239997470076
4654,6210.4375267969035
4655,5682.498708776721
4656,6785.7913340017685
4657,2766.0294984144434
4658,3798.8674769021263
4659,8419.127876578394
4660,4599.042719939708
4661,5723.850581155427
4662,7296.290003766432
4663,5618.331230779772
4664,5580.398688763454
4665,7266.437172227246
4666,4998.294711440597
4667,4132.531127979334
4668,7766.903954351458
4669,4118.560292484787
4670,5721.892382438496
4671,6188.837958371797
4672,6513.710452835091
4673,6243.705926111064
4674,3657.576607432856
4675,4926.794083705522
4676,6419.632159813198
4677,8278.016086326417
4678,7294.278828740628
4679,7527.441409579874
4680,4352.025267085074
4681,4613.54928916289
4682,4108.908320784567
4683,6538.726223905494
4684,7783.365184148098
4685,8145.424987718071
4686,7424.638597958053
4687,5718.599840033764
4688,4850.33641728316
4689,7421.815693697606
4690,4971.558465378355
4691,4146.061284165424
4692,5422.499587513579
4693,5572.878073955984
4694,6559.698691760671
4695,7897.4152883731285
4696,4795.013926151467
4697,7532.090125791151
4698,5957.518000373028
4699,5714.834497699639
4700,4656.0150753144135
4701,5621.164287744045
4702,7367.814118455743
4703,5347.283906677233
4704,7257.125638254404
4705,5673.865225871724
4706,4594.329742345191
4707,5558.924605684858
4708,7845.551693175317
4709,6232.416059717188
4710,5538.747628972323
4711,8177.347258296665
4712,6880.7077642230215
4713,3657.804423032375
4714,4292.54584606155
4715,5634.911841905508
4716,5422.032992293966
4717,8169.379594669696
4718,5359.322686764562
4719,4269.615472728864
4720,7426.100840483745
4721,6349.456357223079
4722,6938.798078892918
4723,7291.699275087719
4724,6350.4434340102425
4725,6123.0973288813175
4726,5619.450455363461
4727,4839.916648821897
4728,6809.92502859898
4729,5593.3223662287755
4730,6884.1160935129865
4731,5764.346856279634
4732,7118.330316639742
4733,4821.612316743419
4734,7005.081691685923
4735,5568.8765675144305
4736,5108.071937311614
4737,6463.371886996266
4738,7568.258182566825
4739,5070.348989213763
4740,3834.8355951841986
4741,5314.270403327089
4742,4856.486048859274
4743,6695.010537498212
4744,6448.154460999148
4745,4422.824330954828
4746,5543.5155148701615
4747,5834.1443522456175
4748,4312.467336533473
4749,5559.764338770377
4750,7163.177097488669
4751,7377.5042354427005
4752,5469.806541173104
4753,7836.544942498501
4754,4317.114469541993
4755,5535.922989088271
4756,4314.915391172345
4757,7514.451788906937
4758,7879.177564491919
4759,5574.852145347528
4760,4129.146780694218
4761,7377.1833695500545
4762,4377.642263297449
4763,3789.230250494663
4764,7250.414358784622
4765,6708.847094267332
4766,6959.375298885504
4767,6912.274827116123
4768,6332.805224911816
4769,6560.690526618669
4770,7514.740944826261
4771,7951.013878322058
4772,4332.664697195297
4773,6327.71472904091
4774,4693.618836014904
4775,5367.695739950636
4776,6227.063505012466
4777,7788.736753359687
4778,5516.785116238384
4779,5066.2356505510115
4780,5569.740140929103
4781,4313.188550495431
4782,5385.220246955482
4783,5640.518039194308
4784,7502.718303613711
4785,4155.666601282628
4786,7366.951993120515
4787,7780.231665854974
4788,6449.947091945456
4789,5588.370932838072
4790,5826.14046112909
4791,3462.8645406483947
4792,6781.45925303733
4793,7436.361207498907
4794,4190.2826200595755
4795,4191.201186720899
4796,7372.870330439181
4797,6680.68820621859
4798,6817.134000209414
4799,6963.740469214855
4800,6404.955630209067
4801,7800.546113817749
4802,5373.940027057027
4803,4322.89174438642
4804,5581.387166338879
4805,4812.983051324062
4806,7381.94713093043
4807,6920.68493827643
4808,4143.487466034553
4809,7410.25689687432
4810,7481.396328608569
4811,5482.9467609322
4812,7293.832310722591
4813,7681.0324904508725
4814,3722.963292571658
4815,3088.093612202396
4816,7236.849308147702
4817,4415.068517222176
4818,4147.583299203522
4819,6568.261493090236
4820,7373.202792985299
4821,7405.765462034512
4822,5175.111078976455
4823,6554.986500190075
4824,7533.495478188938
4825,7513.415271841445
4826,6957.356346279682
4827,5570.179676456962
4828,6538.679986500738
4829,5713.547599247845
4830,6179.633728790993
4831,7469.794220602668
4832,5784.574612988377
4833,4692.94711305309
4834,5375.628129214951
4835,7500.650756765118
4836,7361.571896166482
4837,7107.475842258541
4838,5712.330808849204
4839,7418.113471283946
4840,6661.709535443869
4841,5852.805088100436
4842,6358.856400999425
4843,4068.718670183591
4844,7301.641022108582
4845,4736.012257873242
4846,5726.312435060717
4847,5585.150870307575
4848,4154.398386094223
4849,5585.147078613719
4850,5657.214478643959
4851,6555.518032645471
4852,3339.72012479389
4853,4763.994770463592
4854,4326.896771437049
4855,7303.920825126407
4856,6674.813776128254
4857,6514.942371966191
4858,6797.138671737775
4859,6490.805890812439
4860,5694.354385126531
4861,7435.437899722689
4862,5116.34568788414
4863,5863.433164817562
4864,3749.713999477895
4865,6597.060490708783
4866,8281.541780367541
4867,6562.675091891388
4868,7569.565220599597
4869,6510.49435274832
4870,5335.790235320713
4871,5069.654952710103
4872,4016.690908669687
4873,6231.521842829708
4874,8139.858901422632
4875,6487.130068201325
4876,5770.363633284446
4877,6813.762022205236
4878,4113.1672030753225
4879,7840.643139143415
4880,6809.7726105923875
4881,5563.21699710279
4882,5576.20705266618
4883,3347.285264912517
4884,5506.861359950683
4885,4168.648590106742
4886,6276.2805890027485
4887,5697.878041816238
4888,5696.975571455468
4889,7115.977537204455
4890,6766.945675765827
4891,6298.37790519793
4892,7314.058350928613
4893,3682.405921498035
4894,5752.505833614988
4895,5020.267384392448
4896,4720.205936406351
4897,3714.530420660034
4898,6311.590992971794
4899,5654.719132304504
4900,5598.711502453026
4901,6746.238547868118
4902,4853.514310933833
4903,6137.311227721962
4904,7445.625631076506
4905,6498.5288536909275
4906,7055.7201020939165
4907,6286.478688506851
4908,6008.966993140737
4909,6898.398538983837
4910,6779.1169893543065
4911,6289.256558724134
4912,4549.1633586866765
4913,7454.831039154965
4914,6994.460289186406
4915,7331.491257039505
4916,6462.741659756068
4917,5068.020357713211
4918,3579.4514926008255
4919,5565.192770076878
4920,6272.89978773203
4921,7512.859618592617
4922,3696.3502158790943
4923,5572.285462179178
4924,6785.964517359697
4925,4334.327948736761
4926,6063.02962871115
4927,7428.788691983028
4928,6508.624174393929
4929,7793.277547744826
4930,4455.324223756763
4931,4891.9757294867595
4932,7618.9629855638
4933,6479.990514957663
4934,6115.099884014296
4935,6403.464888417963
4936,6318.662130914812
4937,7421.522869315874
4938,7648.349111397205
4939,5542.97796791957
4940,6963.145094722529
4941,4799.182048571322
4942,6530.280309307824
4943,5689.816322751418
4944,6402.295899178867
4945,7266.350048130914
4946,6868.409724358506
4947,5498.11020433523
4948,4785.052182858145
4949,5989.6848395590205
4950,4887.927147224705
4951,8283.020956240627
4952,4119.856299574203
4953,6879.578259677489
4954,6252.685751944432
4955,5672.316903309572
4956,6712.344626753088
4957,7199.846977384009
4958,6521.218741050788
4959,5559.673874918389
4960,6202.645150543264
4961,6866.237160162894
4962,5796.336983389376
4963,7500.623681080363
4964,5785.133949242905
4965,4594.533566860257
4966,5457.8551934053385
4967,6441.2199309269645
4968,5551.691533793958
4969,8264.288850334175
4970,8176.847184081123
4971,6162.626635057525
4972,7494.198286551172
4973,6557.026007266918
4974,7525.933208180159
4975,6795.01579208215
4976,4783.675855052362
4977,4361.652332479133
4978,6196.187647768861
4979,5536.813580753721
4980,6467.3399182410385
4981,5584.918914029168
4982,4610.06490610169
4983,4833.7124182369525
4984,3478.6427164248007
4985,6814.202762902415
4986,4851.074819570084
4987,3323.777879317702
4988,7364.775786827055
4989,6185.998907874417
4990,6238.1703236153835
4991,7304.346281525392
4992,7289.205817929277
4993,7436.91718622756
4994,6106.718699574235
4995,4297.259404717016
4996,5647.599549911372
4997,5677.407862117356
4998,6706.02036684236
4999,6171.601939160519
5000,7043.757066039862
5001,6268.052388559833
5002,5801.125525584808
5003,4193.413720197807
5004,6194.681738758349
5005,8466.174360204084
5006,6397.893605901555
5007,4801.344609528581
5008,7381.935995278557
5009,8308.905368338164
5010,6497.739022300319
5011,3786.9642775295547
5012,6893.632330483911
5013,3079.877073126318
5014,7383.138661282866
5015,6415.820457444702
5016,3506.761131135222
5017,8375.693614711297
5018,6647.4602307288715
5019,4277.6243170425305
5020,4895.966476001676
5021,5361.881816393499
5022,5591.541586828688
5023,7297.948945429603
5024,3425.0292470748063
5025,6724.874872253006
5026,4844.894209655217
5027,5653.672277771071
5028,5390.05610963249
5029,7367.768846364596
5030,5545.185921938519
5031,7365.163906303033
5032,6324.67901135864
5033,6771.575855688333
5034,5347.340264988493
5035,6502.457658180211
5036,6463.976069549105
5037,3303.8533594703385
5038,6312.66002979276
5039,7350.780306372712
5040,7761.394647522701
5041,4321.057418856492
5042,6355.840616877339
5043,6986.725357277284
5044,3191.1922500051114
5045,5374.128979504887
5046,5841.815105392157
5047,4601.7085545352065
5048,7375.997675344744
5049,6327.297690889162
5050,4303.924911119444
5051,8180.417972920618
5052,5629.752976944175
5053,3710.6705846512327
5054,6405.245349023868
5055,5330.1370281724585
5056,4596.269595563098
5057,6823.850205494507
5058,4845.563916519504
5059,6794.054093529553
5060,4766.486334870325
5061,3066.724657727238
5062,5128.423120312865
5063,6877.157877472141
5064,5741.2448459716
5065,6229.824649530322
5066,7702.68315160083
5067,5459.0136445310045
5068,5739.452097111748
5069,5888.437653907422
5070,5547.281148236737
5071,6591.057640461934
5072,7688.285559044302
5073,6721.09742956547
5074,5007.051162959511
5075,7754.491704588335
5076,6359.216672642607
5077,8165.31549741925
5078,5540.52545593705
5079,8271.381345765534
5080,4789.795395657807
5081,8334.256390043593
5082,6843.461937365356
5083,7479.68657542285
5084,3697.457498809472
5085,7375.721986940097
5086,6359.795711193482
5087,6192.260021697378
5088,6387.146881263307
5089,7360.759360960817
5090,4297.319607281476
5091,7566.567322916944
5092,6310.389444212094
5093,6549.9384476509795
5094,6194.262966644311
5095,3725.6663518865403
5096,7506.53642409433
5097,5395.319507877845
5098,6362.962472864026
5099,6488.096416838142
5100,2611.55182002821
5101,5541.509223148619
5102,5413.04710317385
5103,4820.341820394792
5104,5240.010819126633
5105,6877.818524163007
5106,5452.205182071686
5107,5803.970732486151
5108,4291.481818679856
5109,5552.296501614536
5110,7748.232771644919
5111,3835.3944791138438
5112,5556.677863831632
5113,5535.717463659786
5114,7073.197772306749
5115,5656.231947953462
5116,5104.020605531102
5117,3979.1666999335966
